game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
777029,2025-07-23,2025,PIT,DET,1,0.5328082617343584,0.5376966,0.5344677175811661,0.5347472924187723,127,102,102
777037,2025-07-23,2025,MIA,SD,1,0.36918807147585775,0.33141562,0.3563653683677006,0.38627450980392153,127,100,101
777026,2025-07-23,2025,WSH,CIN,0,0.49013274394522804,0.5359954,0.5057018573549064,0.5101580135440179,127,101,102
777032,2025-07-23,2025,AZ,HOU,0,0.6165516288113043,0.5735605,0.6019573196426493,0.6065116279069768,127,102,101
777018,2025-07-24,2025,LAA,SEA,0,0.5327711338965353,0.5369558,0.5341917036042878,0.5347472924187723,128,102,102
777025,2025-07-24,2025,HOU,ATH,0,0.46731450418809434,0.4450895,0.45976972530277593,0.45040650406504057,128,102,104
777023,2025-07-24,2025,STL,SD,1,0.5315795314261589,0.52789885,0.5303300410563857,0.5347472924187723,128,103,102
777021,2025-07-24,2025,DET,TOR,0,0.520459652261273,0.5174224,0.5194285815387989,0.5347472924187723,128,103,102
777019,2025-07-24,2025,CLE,BAL,0,0.6038862237972091,0.6255088,0.6112264863493235,0.6106557377049179,128,101,101
777004,2025-07-25,2025,SF,NYM,0,0.5124699118023452,0.48789144,0.5041261978210819,0.5101580135440179,129,103,103
777006,2025-07-25,2025,LAA,SEA,1,0.4366349805862071,0.4296221,0.4342543059251107,0.4346210995542348,129,103,103
777011,2025-07-25,2025,MIN,WSH,1,0.5514013185874848,0.5606403,0.5545376893380857,0.5347472924187723,129,102,102
777007,2025-07-25,2025,HOU,ATH,0,0.6024007262327034,0.55717266,0.5870470452843541,0.5774647887323944,129,103,105
777009,2025-07-25,2025,TEX,ATL,1,0.600845468752822,0.593205,0.5982517321429934,0.6065116279069768,129,103,101
777017,2025-07-25,2025,CWS,CHC,1,0.38945388471226305,0.38149568,0.3867522954497833,0.38627450980392153,129,103,102
777005,2025-07-25,2025,STL,SD,1,0.41899821444328056,0.4581212,0.4322793912520069,0.4346210995542348,129,104,103
777012,2025-07-25,2025,BOS,LAD,0,0.509721935545372,0.50547713,0.5082809414140819,0.5101580135440179,129,104,103
777013,2025-07-25,2025,CIN,TB,1,0.53560464457701,0.5520705,0.5411943473034754,0.5347472924187723,129,103,103
777015,2025-07-25,2025,NYY,PHI,0,0.5750305981010181,0.5552945,0.5683307424170551,0.5682267633487147,129,102,102
777020,2025-07-25,2025,BAL,COL,0,0.5581045927201956,0.5693837,0.5619335316825651,0.5682267633487147,129,102,102
777014,2025-07-25,2025,PIT,AZ,0,0.4367275371274721,0.42417046,0.4324647576312899,0.4346210995542348,129,103,103
777008,2025-07-25,2025,MIL,MIA,0,0.6741789417729918,0.67239213,0.6735723684804094,0.6826923076923078,129,102,101
777016,2025-07-25,2025,DET,TOR,0,0.5067015090477931,0.4539512,0.4887942390332366,0.5034106412005458,129,104,103
776997,2025-07-26,2025,MIN,WSH,0,0.6951693709081731,0.67269903,0.6875413120703536,0.6826923076923078,130,103,103
776995,2025-07-26,2025,LAA,SEA,0,0.40371590181822764,0.44172934,0.41662041339567263,0.3870481927710843,130,104,104
776985,2025-07-26,2025,SF,NYM,0,0.4545985679598038,0.47990528,0.46318949705535534,0.45040650406504057,130,104,104
776992,2025-07-26,2025,STL,SD,0,0.5339249250512436,0.57476294,0.5477883036108095,0.5347472924187723,130,105,104
776998,2025-07-26,2025,BOS,LAD,1,0.6464527213231938,0.56697,0.6194705290309434,0.6221498371335505,130,105,104
776996,2025-07-26,2025,MIL,MIA,0,0.6162903097451393,0.5746245,0.6021459106570166,0.6065116279069768,130,103,102
776994,2025-07-26,2025,CWS,CHC,0,0.4942090824955032,0.48191667,0.49003614653431243,0.5034106412005458,130,104,103
776991,2025-07-26,2025,HOU,ATH,0,0.6410506419676111,0.6590416,0.647158069849759,0.6547842401500938,130,104,106
777000,2025-07-26,2025,CIN,TB,1,0.5478696228368454,0.5440484,0.5465724328855581,0.5347472924187723,130,104,104
776999,2025-07-26,2025,BAL,COL,1,0.6209078501185001,0.5764983,0.6058320441889076,0.6065116279069768,130,103,103
777002,2025-07-26,2025,PIT,AZ,1,0.36296376759975646,0.39026168,0.3722306550486123,0.38627450980392153,130,104,104
777003,2025-07-26,2025,DET,TOR,0,0.6167123511742418,0.55892926,0.5970965888189763,0.6065116279069768,130,105,104
776990,2025-07-26,2025,KC,CLE,0,0.48611320741181785,0.53997326,0.5043972076874899,0.5101580135440179,130,104,103
777010,2025-07-26,2025,KC,CLE,1,0.4585876317328429,0.5496247,0.48949219632792584,0.5034106412005458,130,103,102
777001,2025-07-26,2025,NYY,PHI,0,0.4257798171099744,0.49986926,0.4509311362045389,0.4346210995542348,130,103,103
776993,2025-07-26,2025,TEX,ATL,1,0.5310721947782432,0.55783445,0.5401572402322716,0.5347472924187723,130,104,102
776974,2025-07-27,2025,SF,NYM,0,0.40695476708661105,0.35482123,0.3892568724782999,0.38627450980392153,131,105,105
776977,2025-07-27,2025,LAA,SEA,1,0.364118089322542,0.45343983,0.3944403544440157,0.38627450980392153,131,105,105
776981,2025-07-27,2025,TEX,ATL,1,0.5967034892068868,0.57722455,0.5900909281082898,0.6065116279069768,131,105,103
776980,2025-07-27,2025,STL,SD,0,0.5323194448911733,0.549909,0.5382906116689706,0.5347472924187723,131,106,105
776978,2025-07-27,2025,MIL,MIA,1,0.6470865794457247,0.59933436,0.6308760192362686,0.6266490765171503,131,104,103
776989,2025-07-27,2025,CWS,CHC,0,0.4763601909849288,0.42304575,0.45826141193852593,0.45040650406504057,131,105,104
776979,2025-07-27,2025,MIN,WSH,0,0.560039062037636,0.5618556,0.5606557313316127,0.5682267633487147,131,104,104
776976,2025-07-27,2025,HOU,ATH,0,0.48528102027262,0.4921045,0.48759740340505164,0.5034106412005458,131,105,107
776987,2025-07-27,2025,DET,TOR,1,0.5157610412961808,0.5757003,0.5361087587790025,0.5347472924187723,131,106,105
776982,2025-07-27,2025,CIN,TB,1,0.5433426944245059,0.6022314,0.5633337782217391,0.5682267633487147,131,105,105
776988,2025-07-27,2025,NYY,PHI,1,0.4346435403752379,0.47555658,0.44853238835363124,0.4346210995542348,131,104,104
776984,2025-07-27,2025,PIT,AZ,1,0.5516230062979421,0.55399466,0.5524281157511142,0.5347472924187723,131,105,105
776983,2025-07-27,2025,BOS,LAD,1,0.4898850633013401,0.5103132,0.4968198560011706,0.5034106412005458,131,106,105
776986,2025-07-27,2025,BAL,COL,1,0.6615117090660324,0.6549258,0.6592759826734986,0.6547842401500938,131,104,104
776975,2025-07-27,2025,KC,CLE,1,0.5655997993742686,0.59890985,0.5769076434362082,0.5682267633487147,131,105,104
776965,2025-07-28,2025,MIL,CHC,1,0.5394934062383037,0.57193655,0.5505069569363034,0.5347472924187723,132,105,105
776957,2025-07-28,2025,ATH,SEA,0,0.44712356700562095,0.53450084,0.4767857375446905,0.48552338530066813,132,108,106
776959,2025-07-28,2025,SD,NYM,1,0.5587235000398137,0.58479774,0.5675749845165367,0.5682267633487147,132,106,106
776958,2025-07-28,2025,LAA,TEX,1,0.33323473732912084,0.3175877,0.32792300139179836,0.36904761904761907,132,106,106
776969,2025-07-28,2025,HOU,WSH,0,0.6309247355438669,0.6116979,0.6243977599313445,0.6221498371335505,132,106,105
776960,2025-07-28,2025,STL,MIA,1,0.4725849428299783,0.49378812,0.4797828370620497,0.48552338530066813,132,107,104
776972,2025-07-28,2025,CWS,PHI,1,0.34057758611983685,0.42388305,0.3688574910374778,0.38627450980392153,132,106,105
776964,2025-07-28,2025,SF,PIT,0,0.3749557094681489,0.39972514,0.3833642468877743,0.38627450980392153,132,106,106
776961,2025-07-28,2025,MIN,BOS,1,0.5014922189367425,0.49733552,0.5000811355689664,0.5080645161290323,132,105,107
776966,2025-07-28,2025,BAL,TOR,1,0.5580137548067223,0.49147704,0.5354263782247582,0.5347472924187723,132,105,106
776968,2025-07-28,2025,CLE,COL,0,0.7517620293578188,0.6895234,0.7306337328947445,0.7473684210526316,132,105,105
776971,2025-07-28,2025,KC,ATL,0,0.4131090115333902,0.39473128,0.4068702802213848,0.3870481927710843,132,106,104
776970,2025-07-28,2025,NYY,TB,0,0.5243896284095352,0.5158218,0.5214810921815123,0.5347472924187723,132,105,106
776967,2025-07-28,2025,CIN,LAD,0,0.43797957941295546,0.34487936,0.4063746253467231,0.3870481927710843,132,106,106
776973,2025-07-28,2025,DET,AZ,1,0.41418218146688907,0.43499795,0.42124855875160083,0.3870481927710843,132,107,106
776944,2025-07-29,2025,ATH,SEA,1,0.5282388307586801,0.5474494,0.5347602919394269,0.5347472924187723,133,109,107
776947,2025-07-29,2025,SD,NYM,1,0.4694208066864789,0.4460843,0.461498703911141,0.45040650406504057,133,107,107
776950,2025-07-29,2025,HOU,WSH,1,0.3900761892115885,0.48874614,0.4235719117335822,0.3870481927710843,133,107,106
776946,2025-07-29,2025,STL,MIA,0,0.6257070868623303,0.6505522,0.6341413212067131,0.6266490765171503,133,108,105
776956,2025-07-29,2025,MIL,CHC,1,0.603512791967108,0.56923187,0.591875364802781,0.6065116279069768,133,106,106
776952,2025-07-29,2025,CWS,PHI,0,0.35812617520178386,0.4742179,0.3975361073284239,0.38627450980392153,133,107,106
776955,2025-07-29,2025,KC,ATL,1,0.6031609156139756,0.6337145,0.6135330128536749,0.6221498371335505,133,107,105
776943,2025-07-29,2025,SF,PIT,0,0.572158944493756,0.5347125,0.5594469083570144,0.5682267633487147,133,107,107
776963,2025-07-29,2025,CIN,LAD,0,0.40300887279123854,0.45418644,0.42038224353563214,0.3870481927710843,133,107,107
776954,2025-07-29,2025,MIN,BOS,0,0.41012545694986846,0.3979489,0.4059918490138278,0.3870481927710843,133,106,108
778372,2025-07-29,2025,BAL,TOR,1,0.5860404611227239,0.5812138,0.5844019335449521,0.5682267633487147,133,107,108
776962,2025-07-29,2025,BAL,TOR,1,0.4697631146980902,0.474046,0.4712170332449087,0.459546925566343,133,106,107
776945,2025-07-29,2025,LAA,TEX,1,0.48492602711913907,0.48243153,0.4840792145506766,0.48552338530066813,133,107,107
776951,2025-07-29,2025,CLE,COL,1,0.5960450891442723,0.6141779,0.6022006718487637,0.6065116279069768,133,106,106
776953,2025-07-29,2025,DET,AZ,1,0.47259351670348115,0.46710584,0.4707306005251833,0.459546925566343,133,108,107
776949,2025-07-29,2025,NYY,TB,1,0.6931400767811535,0.6422396,0.6758607604462619,0.6826923076923078,133,106,107
776932,2025-07-30,2025,LAA,TEX,0,0.3945746976419792,0.38200185,0.3903065620309131,0.38627450980392153,134,108,108
776934,2025-07-30,2025,STL,MIA,0,0.5694922585194462,0.5635059,0.5674600510237804,0.5682267633487147,134,109,106
776941,2025-07-30,2025,CIN,LAD,1,0.48244068925955763,0.49823752,0.48780327725546035,0.5034106412005458,134,108,108
776938,2025-07-30,2025,NYY,TB,1,0.6397185334756967,0.6445097,0.6413449930874798,0.6266490765171503,134,107,108
776942,2025-07-30,2025,CLE,COL,1,0.48290543697894395,0.51495516,0.4937854339797715,0.5034106412005458,134,107,107
776931,2025-07-30,2025,SD,NYM,1,0.4866140908552633,0.5509498,0.5084542916699092,0.5101580135440179,134,108,108
776933,2025-07-30,2025,SF,PIT,0,0.5742302951296687,0.5503589,0.5661266127503091,0.5682267633487147,134,108,108
776929,2025-07-30,2025,MIL,CHC,0,0.5849509984201383,0.64633703,0.6057898618856772,0.6065116279069768,134,107,107
776939,2025-07-30,2025,CWS,PHI,1,0.4713273554877689,0.46760312,0.4700630794352268,0.45040650406504057,134,108,107
776936,2025-07-30,2025,KC,ATL,1,0.5526895964165353,0.62530535,0.5773406411907657,0.5682267633487147,134,108,106
776935,2025-07-30,2025,MIN,BOS,0,0.5192795937693195,0.5031315,0.5137977648259833,0.5186500888099469,134,107,109
776940,2025-07-30,2025,DET,AZ,1,0.48451020923598914,0.49903876,0.48944224965182836,0.5034106412005458,134,109,108
776948,2025-07-30,2025,BAL,TOR,0,0.5897054646845266,0.5971595,0.5922359055072041,0.6065116279069768,134,108,109
776930,2025-07-30,2025,ATH,SEA,1,0.4662709153832308,0.48881596,0.4739243366073712,0.459546925566343,134,110,108
776937,2025-07-30,2025,HOU,WSH,1,0.519667309265689,0.5697157,0.5366573487081832,0.5347472924187723,134,108,107
776923,2025-07-31,2025,SEA,TEX,1,0.5310591399785927,0.5250499,0.5290191773740978,0.5347472924187723,135,109,109
776927,2025-07-31,2025,NYY,TB,1,0.5650935130543722,0.57239026,0.5675705565855431,0.5682267633487147,135,108,109
776928,2025-07-31,2025,CIN,ATL,0,0.5520356402917392,0.5314798,0.5450574919384732,0.5347472924187723,135,109,107
776908,2025-08-01,2025,SEA,TEX,1,0.5966907554843385,0.61445004,0.6027195413374231,0.6065116279069768,136,110,110
776914,2025-08-01,2025,ATH,AZ,1,0.5366410785175865,0.61701816,0.5639268793289898,0.5682267633487147,136,111,109
776906,2025-08-01,2025,SD,STL,1,0.6553786767607139,0.676221,0.6624540744213,0.6666666666666666,136,109,110
776916,2025-08-01,2025,LAA,CWS,0,0.5433509875748314,0.55548507,0.5474701734174038,0.5347472924187723,136,109,109
776918,2025-08-01,2025,TB,LAD,0,0.535673592062104,0.51191175,0.527607102759609,0.5347472924187723,136,110,109
776924,2025-08-01,2025,CLE,MIN,1,0.5669168212398825,0.54375005,0.5590523413180102,0.5660377358490566,136,108,108
776919,2025-08-01,2025,COL,PIT,1,0.512169071030203,0.50721294,0.5104866003385462,0.5186500888099469,136,108,109
776922,2025-08-01,2025,BOS,HOU,1,0.42995524134126034,0.53289056,0.46489893909274194,0.45040650406504057,136,110,109
776920,2025-08-01,2025,TOR,KC,0,0.5462762573366726,0.5858056,0.5596953759292564,0.5682267633487147,136,110,109
776917,2025-08-01,2025,WSH,MIL,0,0.3643596190228,0.33384272,0.3539999760114234,0.38627450980392153,136,108,108
776913,2025-08-01,2025,PHI,DET,1,0.57086034146013,0.6134855,0.5853304109146923,0.5682267633487147,136,108,110
776915,2025-08-01,2025,CHC,BAL,1,0.570294608656071,0.5020798,0.5471375595858672,0.5347472924187723,136,108,109
776921,2025-08-01,2025,CIN,ATL,1,0.5715104149965927,0.6334068,0.5925225346511687,0.6065116279069768,136,110,108
776926,2025-08-01,2025,NYM,SF,0,0.6802681862232645,0.6749546,0.6784643681090252,0.6826923076923078,136,109,109
776925,2025-08-01,2025,MIA,NYY,1,0.2672368292868249,0.40778258,0.3149482322898609,0.3473684210526316,136,107,109
776899,2025-08-02,2025,ATH,AZ,0,0.5293631781190254,0.5961428,0.5520330254354163,0.5347472924187723,137,112,110
776910,2025-08-02,2025,MIA,NYY,1,0.40383316389986407,0.53766626,0.44926580491984547,0.4346210995542348,137,108,110
776907,2025-08-02,2025,CIN,ATL,0,0.5700749681005938,0.5954547,0.5786906838435012,0.5682267633487147,137,111,109
776900,2025-08-02,2025,TOR,KC,1,0.521066267169737,0.5265605,0.522931402535376,0.5347472924187723,137,111,110
776896,2025-08-02,2025,SD,STL,0,0.5504389230294241,0.5470045,0.5492730383377429,0.5347472924187723,137,110,111
776905,2025-08-02,2025,CLE,MIN,1,0.6264751024340184,0.57703775,0.6096924869569442,0.6106557377049179,137,109,109
776898,2025-08-02,2025,LAA,CWS,0,0.48272799767496266,0.52149427,0.49588807646886257,0.5034106412005458,137,110,110
776897,2025-08-02,2025,SEA,TEX,0,0.522994755144268,0.5871034,0.5447578788321745,0.5347472924187723,137,111,111
776901,2025-08-02,2025,TB,LAD,1,0.46455151915696885,0.49905318,0.4762638803982033,0.459546925566343,137,111,110
776909,2025-08-02,2025,BOS,HOU,1,0.5714933937917536,0.6000246,0.5811789440066983,0.5682267633487147,137,111,110
776903,2025-08-02,2025,WSH,MIL,0,0.3628772835417136,0.36707684,0.364302918347688,0.38627450980392153,137,109,109
776912,2025-08-02,2025,PHI,DET,0,0.5841220287929285,0.5986842,0.5890654809984718,0.6065116279069768,137,109,111
776904,2025-08-02,2025,COL,PIT,1,0.33479945225761437,0.3942581,0.35498402532096496,0.38627450980392153,137,109,110
776902,2025-08-02,2025,CHC,BAL,0,0.6159252684227355,0.59251314,0.6079774986620196,0.6106557377049179,137,109,110
776911,2025-08-02,2025,NYM,SF,1,0.758382290746293,0.7398391,0.7520873817088396,0.7755102040816326,137,110,110
776881,2025-08-03,2025,ATH,AZ,0,0.4862253231019134,0.49233335,0.4882988304448417,0.5034106412005458,138,113,111
776885,2025-08-03,2025,LAA,CWS,1,0.5036455092973018,0.5154655,0.5076580690684063,0.5101580135440179,138,111,111
776886,2025-08-03,2025,COL,PIT,0,0.4256814651497025,0.41122493,0.4207738711543023,0.3870481927710843,138,110,111
776890,2025-08-03,2025,PHI,DET,1,0.6513856164888078,0.6369249,0.6464766101690109,0.6547842401500938,138,110,112
776884,2025-08-03,2025,SD,STL,1,0.7029780605101861,0.6798453,0.6951251180804168,0.6826923076923078,138,111,112
776888,2025-08-03,2025,CHC,BAL,1,0.6049119715504055,0.56675833,0.5919598653485273,0.6065116279069768,138,110,111
776883,2025-08-03,2025,SEA,TEX,1,0.4219393059196411,0.45615688,0.43355522736122987,0.4346210995542348,138,112,112
776892,2025-08-03,2025,CLE,MIN,0,0.7104928094309746,0.6645962,0.6949121778613343,0.6826923076923078,138,110,110
776895,2025-08-03,2025,BOS,HOU,1,0.5156329588540498,0.5840363,0.5388540011869221,0.5347472924187723,138,112,111
776889,2025-08-03,2025,TB,LAD,0,0.3917135866731522,0.43099245,0.4050476776280586,0.3870481927710843,138,112,111
776891,2025-08-03,2025,MIA,NYY,1,0.44383587943642855,0.5546174,0.48144314835142044,0.48552338530066813,138,109,111
776893,2025-08-03,2025,TOR,KC,0,0.533673945611688,0.55043375,0.5393634380862277,0.5347472924187723,138,112,111
776887,2025-08-03,2025,NYM,SF,0,0.7360943655797935,0.6864268,0.7192336047644554,0.7325581395348837,138,111,111
776894,2025-08-03,2025,WSH,MIL,0,0.4264412326014303,0.40473464,0.4190724442398606,0.3870481927710843,138,110,110
776870,2025-08-04,2025,LAD,STL,0,0.5768751218637498,0.64819825,0.6010873533983767,0.6065116279069768,139,112,113
776873,2025-08-04,2025,AZ,SD,1,0.48688020041509195,0.4869603,0.4869073892499304,0.5034106412005458,139,112,112
776867,2025-08-04,2025,LAA,TB,1,0.5313100438756685,0.5304752,0.5310266371683728,0.5347472924187723,139,112,113
776872,2025-08-04,2025,COL,TOR,0,0.47201685717021996,0.37384057,0.43868871875489157,0.4346210995542348,139,111,113
776878,2025-08-04,2025,CHC,CIN,0,0.578962521809516,0.5912134,0.5831213584158996,0.5682267633487147,139,111,112
776882,2025-08-04,2025,ATL,MIL,0,0.47553292894670096,0.4049361,0.45156725660008307,0.4346210995542348,139,110,111
776871,2025-08-04,2025,TEX,NYY,1,0.42811846809678156,0.5431673,0.4671743673508135,0.45040650406504057,139,113,112
776880,2025-08-04,2025,BOS,KC,1,0.615252028284099,0.6281645,0.6196354659980305,0.6221498371335505,139,113,112
776877,2025-08-04,2025,PHI,BAL,1,0.676158149322217,0.6854931,0.6793271112542253,0.6826923076923078,139,111,112
776875,2025-08-04,2025,MIA,HOU,0,0.5747659467199431,0.60702527,0.5857170947400598,0.5682267633487147,139,110,112
776874,2025-08-04,2025,DET,MIN,1,0.6117511104512587,0.7130882,0.6461522590355947,0.6547842401500938,139,113,111
776879,2025-08-04,2025,PIT,SF,1,0.44894755493687943,0.44585824,0.4478988178638768,0.4346210995542348,139,112,112
776876,2025-08-04,2025,NYM,CLE,0,0.6407571014552801,0.6292379,0.6368466473270444,0.6266490765171503,139,112,111
776855,2025-08-05,2025,TEX,NYY,1,0.5067176511564623,0.58669186,0.5338666855162525,0.5347472924187723,140,114,113
776858,2025-08-05,2025,LAD,STL,1,0.5897882391036596,0.5910267,0.5902086703190561,0.6065116279069768,140,113,114
776857,2025-08-05,2025,SEA,CWS,1,0.6791806078955741,0.7110155,0.6899876823445399,0.6826923076923078,140,113,112
776852,2025-08-05,2025,AZ,SD,0,0.44162059669750486,0.4816425,0.45520693266145784,0.4346210995542348,140,113,113
776848,2025-08-05,2025,LAA,TB,0,0.5083973583605684,0.58687794,0.5350393494631841,0.5347472924187723,140,113,114
776854,2025-08-05,2025,COL,TOR,0,0.425022064049185,0.34411955,0.397557894069605,0.38627450980392153,140,112,114
776860,2025-08-05,2025,CHC,CIN,0,0.5579935365730525,0.60700047,0.5746300373056198,0.5682267633487147,140,112,113
776862,2025-08-05,2025,MIA,HOU,0,0.5082556872715254,0.49426663,0.5035067883403544,0.5101580135440179,140,111,113
776863,2025-08-05,2025,NYM,CLE,0,0.5643733697684159,0.49259573,0.5400068438025644,0.5347472924187723,140,113,112
776864,2025-08-05,2025,BOS,KC,1,0.6708777349356706,0.64115405,0.660787364936164,0.6547842401500938,140,114,113
776868,2025-08-05,2025,PHI,BAL,1,0.5714599605345884,0.55093455,0.5644921514911065,0.5682267633487147,140,112,113
776865,2025-08-05,2025,WSH,ATH,0,0.5132099207013536,0.5075565,0.5112907398185168,0.5186500888099469,140,111,114
776861,2025-08-05,2025,DET,MIN,0,0.5280746936826847,0.49288976,0.5161303809068075,0.5186500888099469,140,114,112
776866,2025-08-05,2025,PIT,SF,0,0.49570810353612627,0.5220986,0.5046669486624589,0.5101580135440179,140,113,113
776869,2025-08-05,2025,ATL,MIL,0,0.42421688329829094,0.42472607,0.4243897377749751,0.4346210995542348,140,111,112
776849,2025-08-06,2025,MIA,HOU,1,0.4858104063713325,0.5566798,0.509868603596263,0.5186500888099469,141,112,114
776838,2025-08-06,2025,AZ,SD,0,0.4061916508210145,0.46564904,0.42637579216868093,0.4346210995542348,141,114,114
776853,2025-08-06,2025,ATL,MIL,0,0.5034762981467118,0.53702074,0.514863710880715,0.5186500888099469,141,112,113
776856,2025-08-06,2025,BOS,KC,0,0.5244466992244688,0.5635015,0.5377047179478611,0.5347472924187723,141,115,114
776850,2025-08-06,2025,WSH,ATH,1,0.4202600001943505,0.399469,0.4132020257144524,0.3870481927710843,141,112,115
776841,2025-08-06,2025,SEA,CWS,1,0.7015744663116354,0.66833633,0.690291037459324,0.6826923076923078,141,114,113
776839,2025-08-06,2025,LAD,STL,0,0.572578977455215,0.6126638,0.5861866697152466,0.5774647887323944,141,114,115
776847,2025-08-06,2025,CHC,CIN,1,0.5320009261065128,0.49243984,0.5185710284989665,0.5186500888099469,141,113,114
776836,2025-08-06,2025,COL,TOR,0,0.42934910133997894,0.34089962,0.3993229435715794,0.38627450980392153,141,113,115
776843,2025-08-06,2025,LAA,TB,0,0.4751652486030242,0.4953035,0.48200163282247604,0.48552338530066813,141,114,115
776844,2025-08-06,2025,PIT,SF,0,0.4958572370360562,0.47907105,0.49015879035116705,0.5034106412005458,141,114,114
776851,2025-08-06,2025,PHI,BAL,0,0.6726841977465408,0.6515398,0.6655062594345793,0.6666666666666666,141,113,114
776846,2025-08-06,2025,NYM,CLE,0,0.6132693208739403,0.5098709,0.5781684076313165,0.5682267633487147,141,114,113
776859,2025-08-06,2025,DET,MIN,0,0.677970285919615,0.6965047,0.6842622118213119,0.6826923076923078,141,115,113
776845,2025-08-06,2025,TEX,NYY,0,0.43664121975579845,0.44650233,0.4399887936839908,0.4346210995542348,141,115,114
776837,2025-08-07,2025,WSH,ATH,0,0.3811232975373461,0.40278184,0.3884757760546268,0.38627450980392153,142,113,116
776830,2025-08-07,2025,SEA,CWS,1,0.718587085917008,0.7399511,0.7258395699926521,0.7473684210526316,142,115,114
776840,2025-08-07,2025,PIT,CIN,1,0.6046235684906252,0.62368464,0.6110942775329251,0.6106557377049179,142,115,115
776842,2025-08-07,2025,ATL,MIA,1,0.5145852985643409,0.51809853,0.515777944696982,0.5186500888099469,142,113,113
776822,2025-08-08,2025,SF,WSH,1,0.5652703148707274,0.53347397,0.5544763332673271,0.5347472924187723,143,115,114
776823,2025-08-08,2025,LAD,TOR,1,0.49783840540468416,0.5076439,0.501167092749967,0.5080645161290323,143,115,116
776824,2025-08-08,2025,SEA,TB,1,0.5581201133970738,0.54566944,0.5538934523737316,0.5347472924187723,143,116,116
776820,2025-08-08,2025,SD,BOS,0,0.6331979757703019,0.63527155,0.6339018967008669,0.6266490765171503,143,115,116
776825,2025-08-08,2025,AZ,COL,1,0.6550739554873891,0.6060971,0.6384476661746014,0.6266490765171503,143,115,114
776826,2025-08-08,2025,STL,CHC,1,0.45635045822663484,0.4255472,0.4458936068208353,0.4346210995542348,143,116,114
776828,2025-08-08,2025,MIL,NYM,1,0.5596949033467199,0.64488953,0.5886161278246422,0.6065116279069768,143,114,115
776827,2025-08-08,2025,MIN,KC,1,0.5097286939169925,0.5699248,0.5301636001686738,0.5347472924187723,143,114,115
776821,2025-08-08,2025,TEX,PHI,0,0.51990645221719,0.5222709,0.5207091230243269,0.5347472924187723,143,116,114
776834,2025-08-08,2025,ATL,MIA,0,0.5595465190843386,0.45600098,0.5243956690129238,0.5347472924187723,143,114,114
776832,2025-08-08,2025,DET,LAA,1,0.6917546668155558,0.62328476,0.6685110231285509,0.6666666666666666,143,116,115
776835,2025-08-08,2025,NYY,HOU,0,0.5196490798394731,0.53152955,0.5236821699742158,0.5347472924187723,143,115,115
776831,2025-08-08,2025,BAL,ATH,1,0.5612887793085339,0.608744,0.5773985249248261,0.5682267633487147,143,115,117
776829,2025-08-08,2025,PIT,CIN,1,0.4876532753948146,0.5562897,0.5109534370854165,0.5186500888099469,143,116,116
776833,2025-08-08,2025,CWS,CLE,0,0.35551957481375995,0.39211592,0.36794302374090704,0.38627450980392153,143,115,114
776805,2025-08-09,2025,SEA,TB,1,0.6040028664378853,0.5203478,0.5756042725198007,0.5682267633487147,144,117,117
776808,2025-08-09,2025,LAD,TOR,1,0.5631201897455811,0.6239857,0.5837823524415261,0.5682267633487147,144,116,117
776807,2025-08-09,2025,SD,BOS,1,0.6365118607928018,0.6396937,0.6375919996805652,0.6266490765171503,144,116,117
776809,2025-08-09,2025,AZ,COL,1,0.6203491503595999,0.63335484,0.62476422377242,0.6221498371335505,144,116,115
776810,2025-08-09,2025,TEX,PHI,0,0.5214975957856111,0.49246296,0.511641139638062,0.5186500888099469,144,117,115
776818,2025-08-09,2025,STL,CHC,0,0.4559785454905468,0.47136438,0.4612016110963685,0.45040650406504057,144,117,115
776817,2025-08-09,2025,MIL,NYM,1,0.44232452818372087,0.6000778,0.49587741063220553,0.5034106412005458,144,115,116
776814,2025-08-09,2025,CWS,CLE,0,0.37936036835495657,0.4245183,0.3946902348582333,0.38627450980392153,144,116,115
776811,2025-08-09,2025,BAL,ATH,0,0.5063809560312552,0.5975197,0.5373200415691887,0.5347472924187723,144,116,118
776812,2025-08-09,2025,PIT,CIN,0,0.46500072489171135,0.56553525,0.4991294192142842,0.5080645161290323,144,117,117
776813,2025-08-09,2025,DET,LAA,0,0.5356050343225001,0.5649252,0.5455584188476531,0.5347472924187723,144,117,116
776802,2025-08-09,2025,SF,WSH,0,0.5468096979677359,0.49701822,0.5299068654166712,0.5347472924187723,144,116,115
776815,2025-08-09,2025,NYY,HOU,1,0.5696518471402677,0.53147215,0.5566908930266797,0.5660377358490566,144,116,116
776819,2025-08-09,2025,ATL,MIA,1,0.5599147340384715,0.5040067,0.5409354947716181,0.5347472924187723,144,116,116
778431,2025-08-09,2025,ATL,MIA,1,0.4731018910989983,0.4961313,0.4809197398278928,0.48552338530066813,144,115,115
776816,2025-08-09,2025,MIN,KC,0,0.4736124473365535,0.45889726,0.46861704851841035,0.45040650406504057,144,115,116
776795,2025-08-10,2025,STL,CHC,1,0.5515211913284701,0.6036051,0.5692022372766011,0.5682267633487147,145,118,116
776788,2025-08-10,2025,LAD,TOR,0,0.654473109240511,0.6473511,0.6520553790570736,0.6547842401500938,145,117,118
